Graduation Year,Role,Employer,Company's Industry,Role Category ,Tag 1,Tag 2,Tag 3,Career Webpage,Specify Other Industry,POST,Comments,Pred Broad Category,Pred Tag 1,Pred Tag 2,Pred Tag 3,Confidence,Source
2020,Summer Student,Cassidy Levy Kent LLP,,,,,,https://www.cassidylevy.com/careers/,,POST,,Other,Internships,,,0.22832815586144867,model
2020,Articling Student,Cassidy Levy Kent LLP,,,,,,https://www.cassidylevy.com/careers/,,POST,,Other,Internships,,,0.24407052151798134,model
2020,International Trade Counsel,Cassidy Levy Kent LLP,,,,,,https://www.cassidylevy.com/careers/,,POST,,Other,Internships,,,0.23801263121065847,model
2020,Equity Analyst,CGS-CIMB Securities,,,,,,https://www.cgsi.com/careers?lang=EN,,POST,,Other,Finance & Banking,,,0.2902753366891563,model
2020,Business Analyst,Chappuis Halder & Co.,,,,,,https://ca.linkedin.com/company/chappuis-halder,,POST,"actual careers website was blocked - was marked as ""high-risk"" by ubc",Other,Internships,,,0.21858995852901755,model
2020,Senior Analyst,Chappuis Halder & Co.,,,,,,https://ca.linkedin.com/company/chappuis-halder,,POST,"actual careers website was blocked - was marked as ""high-risk"" by ubc",Other,Consulting & Advisory,,,0.2597807604527484,model
2020,Summer Intern,Cheng & Cheng Limited,,,,,,https://www.chengcpa.com.hk/career.html,,PRE,,Insurance,Internships,,,0.335358092403386,model
2020,Data Scientist,Chime,,,,,,https://careers.chime.com/en/,,POST,,Data Science & Analytics,Data Science & Analytics,,,0.6402639305793949,rules+model
2020,Wealth Management Summer Analyst,China Construction Bank (Asia),,,,,,https://www.asia.ccb.com/hongkong/personal/banking_channels/online_banking.html,,PRE,,Finance & Banking,Wealth management (general banking),,,0.23657202094837224,rules+model
2020,Investment and Research Assistant,China Galaxy Securities Co.,,,,,,https://www.cgsi.com/Home?lang=EN,,PRE,,Research,Research,,,0.22782329723658995,rules+model
2020,Leasing Associate,China Resources Land,,,,,,https://en.crland.com.hk/,,POST,,Energy and Resources,Energy and Resources,,,0.21611393915266924,rules+model
2020,Customer Service Representative,CIBC,,,,,,https://www.cibc.com/en/about-cibc/careers.html,,POST,,Business & Enterprise,Customer Experience and Service Management,,,0.18228652762989678,rules+model
2020,Jr Associate - Global Derivatives Technology (Capital Markets),CIBC,,,,,,https://www.cibc.com/en/about-cibc/careers.html,,POST,,Finance & Banking,Investment Banking,,,0.2184563811769898,rules+model
2020,"Tech Project Manager & Scrim Master, Simplii Financial",CIBC,,,,,,https://www.cibc.com/en/about-cibc/careers.html,,POST,,Business & Enterprise,Project / Program Development,,,0.2149953801416902,rules+model
2020,"Consultant, Innovation and Strategic Initiatives",CIBC,,,,,,https://www.cibc.com/en/about-cibc/careers.html,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.2388446183071886,rules+model
2020,Private Banking Analyst,Citi,,,,,,https://jobs.citi.com/,,PRE,,Other,Finance & Banking,,,0.31064355963828394,model
2020,Junior Lifeguard Camp Intern,City of San Diego,,,,,,,,PRE,,Government,Municipal,Internships,,0.19037035355119514,rules+model
2020,Lifeguard,Coggan Family Aquatic Complex,,,,,,,,PRE,,Other,Internships,,,0.2434273305133519,model
2020,Research Analyst,Corporate Finance Institute® (CFI),,,,,,https://corporatefinanceinstitute.com/about-cfi/careers-at-cfi/,,POST,,Finance & Banking,Corporate Finance,,,0.20491530026930735,rules+model
2020,Researcher,Corporate Mapping Project,,,,,,https://www.corporatemapping.ca/,,POST,,Other,Finance & Banking,,,0.2114246630825382,model
2020,Communications Manager,Covalent,,,,,,https://www.covalenthq.com/,,POST,,Marketing & Communications,Marketing & Communications,,,0.2587001037403698,rules+model
2020,Product Marketing Manager,Covalent,,,,,,https://www.covalenthq.com/,,POST,,Marketing & Communications,Marketing & Communications,,,0.3724140088916646,model
2020,Product Manager,Covalent,,,,,,https://www.covalenthq.com/,,POST,,Other,Internships,,,0.21315446929452186,model
2020,"Senior Intern Analyst, Public Affairs",CPP Investment Board,,,,,,https://www.cppinvestments.com/careers/,,PRE,,Other,Internships,,,0.20848504532634876,model
2020,Research Analyst,Cumming Group,,,,,,https://cumming-group.com/careers/,,POST,,Health and Healthcare,Health and Healthcare,,,0.18951600913438735,model
2020,Senior Consultant,Deloitte,,,,,,https://www.deloitte.com/ca/en/careers/deloitte-life.html?icid=bn_careers,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.30763721856574666,rules+model
2020,"Consultant, Risk Advisory",Deloitte,,,,,,https://www.deloitte.com/ca/en/careers/deloitte-life.html?icid=bn_careers,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.3354035595187314,rules+model
2020,"Consultant, Strategy & Operations",Deloitte,,,,,,https://www.deloitte.com/ca/en/careers/deloitte-life.html?icid=bn_careers,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.23851266271585717,rules+model
2020,Senior Consultant,Deloitte,,,,,,https://www.deloitte.com/ca/en/careers/deloitte-life.html?icid=bn_careers,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.30763721856574666,rules+model
2020,Investment Banking Intern,DongXing Securities Ltd,,,,,,https://www.linkedin.com/company/dongxing-securities-ltd/,,PRE,,Finance & Banking,Internships,Investment Banking,,0.2775187893582666,rules+model
2020,Founder,Doolab International Group,,,,,,https://www.linkedin.com/company/doolab-international-group/,,POST,,Business & Enterprise,Entrepreneurship,Startups,,0.3166539641819957,rules+model
2020,Development Manager,EA Sports,,,,,,https://www.ea.com/careers,,POST,,Real Estate,Property Development,,,0.26692196648953137,rules+model
2020,Development Director,EA Sports,,,,,,https://www.ea.com/careers,,POST,,Other,Internships,,,0.2208272128857508,model
2020,Pedicab Operator,Easy Rider Pedicab,,,,,,https://www.easyriderpedicabs.com/,,PRE,,Other,Finance & Banking,,,0.32572138895750913,model
2020,Research Associate,Economics for Data-Driven Development(Econ3D),,,,,,,,POST,,Research,Research,,,0.20518198804055376,rules+model
2020,Sales Advisor,Efficiency Solutions Comfort Services,,,,,,,,PRE,,Business & Enterprise,Sales / Business Development,,,0.20867377512178872,rules+model
2020,Strategic Development Trainee,Emco Corporation,,,,,,https://careers.smartrecruiters.com/EMCOCorporation,,POST,,Other,Finance & Banking,,,0.21567576126553173,model
2020,Business Development Manager,Emco Corporation,,,,,,https://careers.smartrecruiters.com/EMCOCorporation,,POST,,Business & Enterprise,Sales / Business Development,Real Estate,,0.38822152582351305,rules+model
2020,Profit Center Manager,Emco Corporation,,,,,,https://careers.smartrecruiters.com/EMCOCorporation,,POST,,Other,Finance & Banking,,,0.22661294487152506,model
2020,Cabin Leader,Evans Lake Forest Education Society,,,,,,https://evanslake.com/get-involved/job-openings/,,PRE,,Other,Customer Experience and Service Management,,,0.2233209085351533,model
2020,"Instructor, Co-Manager",Evans Lake Forest Education Society,,,,,,https://evanslake.com/get-involved/job-openings/,,PRE,,Academia,Academia,,,0.2033821925122236,rules+model
2020,Administrative Assistant,Evans Lake Forest Education Society,,,,,,https://evanslake.com/get-involved/job-openings/,,PRE,,Business & Enterprise,Administration and Office Management,,,0.2408976786020933,rules+model
2020,Mergers & Acquisitions Trainee,EY,,,,,,https://www.ey.com/en_ca/careers,,PRE,,Other,Internships,,,0.24316160598540038,model
2020,Ambassador,FLIK - Female Laboratory of Innovative Knowledge,,,,,,https://www.linkedin.com/company/fliklab/,,POST,,Marketing & Communications,Marketing & Communications,,,0.2752708045905203,model
2020,Ambassador,FLIK - Female Laboratory of Innovative Knowledge,,,,,,https://www.linkedin.com/company/fliklab/,,POST,,Marketing & Communications,Marketing & Communications,,,0.2752708045905203,model
2020,Lead Lifeguard,Forest Park Cabana Club,,,,,,https://www.gomotionapp.com/team/recsvslfpcc/page/jobs,,PRE,,Other,Internships,,,0.2602288136924271,model
2020,Assistant Pool Manager,Forest Park Cabana Club,,,,,,https://www.gomotionapp.com/team/recsvslfpcc/page/jobs,,PRE,,Other,Finance & Banking,,,0.2111311809315791,model
2020,Banquet Server,Fort Langley Golf Course,,,,,,https://fortlangleygolf.ca/,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.27223240935827925,rules+model
2020,Banquet Captain,Fort Langley Golf Course,,,,,,https://fortlangleygolf.ca/,,PRE,,Other,Internships,,,0.32572138895750913,model
2020,"Senior Analyst, Portfolio Management",FundThrough,,,,,,https://www.fundthrough.com/careers/,,POST,,Finance & Banking,Asset Management,,,0.255326474337527,rules+model
2020,Investment Analyst Intern,Global Macro Concepts,,,,,,https://www.linkedin.com/company/global-macro-concepts-singapore-private-limited/?originalSubdomain=sg,,PRE,,Other,Internships,,,0.24092731193208766,model
2020,Project Manager,Government of British Columbia,,,,,,https://www2.gov.bc.ca/gov/content/careers-myhr/job-seekers/current-job-postings,,POST,,Business & Enterprise,Project / Program Development,,,0.201668872670824,rules+model
2020,Intern Analyst,Graceland Habitats Serene LLC,,,,,,,,PRE,can't find a linkedin page... don't think anything that comes up online is correct,Other,Internships,,,0.20463582788685442,model
2020,Manager,GracelandsHabitats Serene LLC,,,,,,,,POST,,Business & Enterprise,Business & Enterprise,,,0.25023962051041626,model
2020,Research Assistant,Grantham Research Institute on Climate Change and the Environment,,,,,,https://www.lse.ac.uk/granthaminstitute/about/vacancies/,,POST,,Research,Environmental and Sustainability (ESG and Climate),,,0.3425000417287468,rules+model
2020,Consultancy Project Lead,"Groundwork Operations, LLC",,,,,,https://groundworkoperations.com/careers/,,POST,,Business & Enterprise,Business & Enterprise,,,0.22330647737733203,model
2020,Assistant Analyst,Guotai Junan Securities Co,,,,,,https://cn.linkedin.com/company/guotai-junan-securities-co.-ltd?trk=public_profile_experience-item_profile-section-card_subtitle-click,,POST,,Other,Finance & Banking,,,0.22225114476761001,model
2020,Event Lifeguard,Happy Swimmers USA Mobile Swim School and Event Lifeguards for Hire,,,,,,https://www.happyswimmers.com/lifeguard-swim-instructor-application/,,PRE,,Other,Internships,,,0.231459261380311,model
2020,"Summer Intern, Global Liquidity and Cash Management",HSBC,,,,,,https://www.hsbc.com/careers,,PRE,,Other,Internships,,,0.1907922134920744,model
2020,"Business Manager, Global Payment Solutions",HSBC,,,,,,https://www.hsbc.com/careers,,POST,Started during degree,Business & Enterprise,Business & Enterprise,,,0.3265034592564732,model
2020,GLCM Sales Analyst,HSBC,,,,,,https://www.hsbc.com/careers,,POST,,Business & Enterprise,Sales / Business Development,,,0.31873126667300244,rules+model
2020,"Analyst, Product Management",HSBC,,,,,,https://www.hsbc.com/careers,,POST,,Other,Finance & Banking,,,0.2825716853367987,model
2020,"Analyst, Chief Control Office",HSBC,,,,,,https://www.hsbc.com/careers,,POST,,Other,Internships,,,0.3019666879893281,model
2020,Sailor Support Specialist,Hydrovane International Marine,,,,,,https://hydrovane.com/,,POST,,Other,Internships,,,0.22794005866023848,model
2020,Technical Product Manager,Hydrovane International Marine,,,,,,https://hydrovane.com/,,POST,,Other,Internships,,,0.22526773293343472,model
2020,Data Scientist,IBM,,,,,,https://www.ibm.com/careers,,POST,,Data Science & Analytics,Data Science & Analytics,,,0.6402639305793949,rules+model
2020,Data Scientist,IBM,,,,,,https://www.ibm.com/careers,,POST,,Data Science & Analytics,Data Science & Analytics,,,0.6402639305793949,rules+model
2020,Market Research Analyst,IDC,,,,,,https://www.idc.com/about/careers/,,POST,,Other,Research,,,0.2292175618402031,model
2020,"Intern, Market Research and Analysis",IDC,,,,,,https://www.idc.com/about/careers/,,PRE,,Other,Internships,,,0.17448780296308364,model
2020,Restaurant Team Member,Ikea Group,,,,,,https://www.ikea.com/,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.23462550938418916,rules+model
2020,Investment Banking Intern,Innis Capital Ventures,,,,,,,,PRE,can't find a linkedin page... don't think anything that comes up online is correct,Finance & Banking,Investment Banking,Internships,,0.2557028770953023,rules+model
2020,Communications and Project Coordinator,INVIRO Engineered Systems Ltd,,,,,,https://www.invirosystems.ca/careers/,,PRE,,Marketing & Communications,Business & Enterprise,Project / Program Development,,0.22314873725362575,rules+model
2020,Co-founder,Iona Growth Partners,,,,,,https://www.ionagrowth.com/,,POST,,Business & Enterprise,Entrepreneurship,Startups,,0.365642556840693,rules+model
2020,Iona Journal Exchange Writer,Iona Journal of Economics,,,,,,https://www.ionajournal.ca/,,PRE,,Other,Customer Experience and Service Management,,,0.24690716342472901,model
2020,Exchange Writer,Iona Journal of Economics,,,,,,https://www.ionajournal.ca/,,PRE,,Other,Internships,,,0.24690716342472901,model
2020,Senior Editor,Iona Journal of Economics,,,,,,https://www.ionajournal.ca/,,PRE,,Other,Customer Experience and Service Management,,,0.25967650873111614,model
2020,Junior Editor,Iona Journal of Economics,,,,,,https://www.ionajournal.ca/,,PRE,,Other,Customer Experience and Service Management,,,0.21833329589296954,model
2020,Senior Editor,Iona Journal of Economics,,,,,,https://www.ionajournal.ca/,,PRE,,Other,Customer Experience and Service Management,,,0.25967650873111614,model
2020,Investment Finance Student,iXperience CT,,,,,,https://www.ixperience.co/for-university/internships,,PRE,,Other,Finance & Banking,,,0.32203559783895624,model
2020,Customer Service,Jamjar Canteen,,,,,,https://www.jamjarcanteen.ca/,,PRE,,Business & Enterprise,Customer Experience and Service Management,,,0.20386791432015935,rules+model
2020,Product Operations Intern,JDT,,,,,,https://www.linkedin.com/company/%E4%BA%AC%E4%B8%9C%E7%A7%91%E6%8A%80/,,POST,,Other,Internships,,,0.196464036348712,model
2020,"Analyst, Mortgage Investments",KingSett Capital,,,,,,https://www.kingsettcapital.com/about-us/careers/,,POST,,Other,Finance & Banking,,,0.2554159971294823,model
2020,"Associate, Mortgage Investments",KingSett Capital,,,,,,https://www.kingsettcapital.com/about-us/careers/,,POST,,Other,Finance & Banking,,,0.21913034203980605,model
2020,"Associate Director, Mortgage Investments",KingSett Capital,,,,,,https://www.kingsettcapital.com/about-us/careers/,,POST,,Other,Finance & Banking,,,0.21685133729880632,model
2020,Hostess,Koko's Activity Center,,,,,,,,PRE,closed,Other,Internships,,,0.2646060482065534,model
2020,Senior ESG Consultant,KPMG,,,,,,https://kpmg.com/ca/en/home/careers.html,,POST,,Consulting & Advisory,Environmental and Sustainability (ESG and Climate),,,0.30008069469672355,rules+model
2020,Senior Consultant,KPMG,,,,,,https://kpmg.com/ca/en/home/careers.html,,POST,Started during degree,Consulting & Advisory,Consulting & Advisory,,,0.3483696203739299,rules+model
2020,Manager,KPMG,,,,,,https://kpmg.com/ca/en/home/careers.html,,POST,,Other,Customer Experience and Service Management,,,0.1826524233613434,model
2020,Senior Consultant,KPMG,,,,,,https://kpmg.com/ca/en/home/careers.html,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.3483696203739299,rules+model
2020,"Senior Consultant, Startegy & Operations",KPMG China,,,,,,https://kpmg.com/cn/en/home/careers.html,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.20716772746057946,rules+model
2020,"Consultant, Strategy & Operations",KPMG China,,,,,,https://kpmg.com/cn/en/home/careers.html,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.23873282218136507,rules+model
2020,Research Intern,Krungsri,,,,,,https://www.krungsri.com/th/campaigns/career-hot-job-2025,,PRE,,Research,Internships,,,0.5046803922630032,rules+model
2020,Assistant,"Kumon North America, Inc.",,,,,,https://www.kumon.com/careers,,PRE,,Other,Finance & Banking,,,0.21426570240934972,model
2020,Leadership Accelerator Program - Category Management,Labatt Breweries of Canada,,,,,,https://www.labatt.com/en/careers,,POST,,Other,Internships,,,0.20987988789174414,model
2020,"Category Capabilities Manager, Beer",Labatt Breweries of Canada,,,,,,https://www.labatt.com/en/careers,,POST,,Other,Internships,,,0.1987913038088247,model
2020,eCommerce Key Account Manager,Labatt Breweries of Canada,,,,,,https://www.labatt.com/en/careers,,POST,,Business & Enterprise,Sales / Business Development,E-Commerce,,0.19208469470877979,rules+model
2020,Consultant,Laura Chen Consulting,,,,,,,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.6963348855150665,rules+model
2020,"Constituency Assistant, MLA John Yap",Legislative Assembly of British Columbia,,,,,,https://www.leg.bc.ca/about/careers,,PRE,,Other,Internships,,,0.23922316580530834,model
2020,Business Development & Operations Specialist,Lightning HR Solutions,,,,,,https://www.linkedin.com/company/lightninghr-solutions/,,POST,,Business & Enterprise,Sales / Business Development,,,0.3226361330604305,rules+model
2020,Global Product Quality Summer Intern,Lululemon,,,,,,https://corporate.lululemon.com/careers,,PRE,,Other,Internships,,,0.22033914017656686,model
2020,Sales Ambassador,LUSH,,,,,,https://job-boards.greenhouse.io/lush,,POST,,Business & Enterprise,Sales / Business Development,,,0.3331608682710815,rules+model
2020,Sales Ambassador,LUSH Fresh Handmade Cosmetics,,,,,,https://job-boards.greenhouse.io/lush,,PRE,,Business & Enterprise,Sales / Business Development,,,0.3331608682710815,rules+model
2020,Sales Ambassador,LUSH Fresh Handmade Cosmetics,,,,,,https://job-boards.greenhouse.io/lush,,PRE,,Business & Enterprise,Sales / Business Development,,,0.3331608682710815,rules+model
2020,Senior Financial Analyst - FP&A,Mark Anthony Group,,,,,,https://markanthony.com/careers,,POST,,Finance & Banking,Corporate Finance,,,0.24674872870965134,rules+model
2020,Market Researcher,"MartriSys Bioscience, Inc.",,,,,,,,PRE,,Other,Internships,,,0.2301448553970322,model
2020,Associate Managing Consultant,Mastercard Data and Services,,,,,,https://careers.mastercard.com/us/en,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.2510542788159715,rules+model
2020,Consultant,Mastercard Data and Services,,,,,,https://careers.mastercard.com/us/en,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.3248353620597261,rules+model
2020,Data Analytics Developer,Mathematica,,,,,,https://www.mathematica.org/career-opportunities,,POST,,Data Science & Analytics,Business Analytics,,,0.5424254931249185,rules+model
2020,Data Analytics Associate,Mathematica,,,,,,https://www.mathematica.org/career-opportunities,,POST,,Data Science & Analytics,Business Analytics,,,0.4609459021847931,rules+model
2020,Investment Banking Summer Analyst,"MD Global Partners, LLC",,,,,,https://mdgpartners.com/careers/,,POST,,Finance & Banking,Investment Banking,,,0.3376899158267084,rules+model
2020,Program Manager,MeaningfulWork,,,,,,,,POST,,Business & Enterprise,Project / Program Development,,,0.1998347702761092,rules+model
2020,Policy Analyst,Metro Vancouver,,,,,,https://metrovancouver.org/about-us/careers,,POST,,Policy,Policy,,,0.2446427044724693,rules+model
2020,Data Science Intern,Millennium,,,,,,https://www.mlp.com/careers/,,POST,Started during degree,Data Science & Analytics,Internships,,,0.4553359351115507,model
2020,Analyst/Data Scientist,Millennium,,,,,,https://www.mlp.com/careers/,,POST,,Data Science & Analytics,Data Science & Analytics,,,0.4210191829674026,rules+model
2020,Senior Digital Strategist,Mobilize Media Group,,,,,,https://mobilize.media/careers,,POST,,Other,Internships,,,0.20138040089207973,model
2020,Consultant,Montréal International,,,,,,https://www.montrealinternational.com/en/careers/,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.42524824054103516,rules+model
2020,Junior Financial Analyst - Product Finance,Motorola Solutions,,,,,,https://www.motorolasolutions.com/en_us/about/careers.html,,POST,,Finance & Banking,Corporate Finance,,,0.24132090685409852,rules+model
2020,Data Analyst,National Renewable Energy Laboratory,,,,,,https://www.nrel.gov/careers/,,POST,,Data Science & Analytics,Business Analytics,Energy and Resources,,0.48110550316026024,rules+model
2020,Research Associate,NERA Economic Consulting,,,,,,https://www.nera.com/why-nera.html,,POST,,Research,Research,,,0.27675327133154465,rules+model
2020,Associate Analyst,NERA Economic Consulting,,,,,,https://www.nera.com/why-nera.html,,POST,,Other,Consulting & Advisory,,,0.2289084423894903,model
2020,HR Coordinator,Newmont Corporation,,,,,,https://jobs.newmont.com/us/en,,POST,,Other,Finance & Banking,,,0.24854398291760818,model
2020,HR Service Delivery Administrator,Newmont Corporation,,,,,,https://jobs.newmont.com/us/en,,POST,,Other,Internships,,,0.24666690170001396,model
2020,HR Specialist - Offboarding,Newmont Corporation,,,,,,https://jobs.newmont.com/us/en,,POST,,Other,Finance & Banking,,,0.2626456829069818,model
2020,Senior Benfits Representative,Newmont Corporation,,,,,,https://jobs.newmont.com/us/en,,POST,,Other,Finance & Banking,,,0.23490635845849567,model
2020,"North America Leaves Manager, Interim",Newmont Corporation,,,,,,https://jobs.newmont.com/us/en,,POST,,Other,Finance & Banking,,,0.25524823055279067,model
2020,North America Leaves Manager,Newmont Corporation,,,,,,https://jobs.newmont.com/us/en,,POST,,Other,Finance & Banking,,,0.2283376924659903,model
2020,Intern | Corporate Affairs Team,Newmont Corporation,,,,,,https://jobs.newmont.com/us/en,,PRE,,Other,Internships,,,0.20949147956556646,model
2020,Canvasser,Ontario PC Party,,,,,,https://ontariopc.ca/#,,PRE,,Other,Internships,,,0.32572138895750913,model
2020,"Economic Analyst, Equitable Transition",Pembina Institute,,,,,,https://www.pembina.org/careers,,POST,,Other,Finance & Banking,,,0.2286317731427202,model
2020,Intern,PeroxyChem,,,,,,,,PRE,,Environmental and Sustainability (ESG and Climate),Internships,,,0.15157916399817883,model
2020,Junior Business Analyst,PFK Eastern Africa,,,,,,https://www.pkfea.com/careers/,,PRE,,Other,Internships,,,0.23644904959474378,model
2020,Private Wealth Management Intern,Phatra Securities Plc,,,,,,https://bank.kkpfg.com/en/aboutus/phatra-securities,,PRE,,Finance & Banking,Wealth management (general banking),Internships,,0.25931339818413907,rules+model
2020,Stock & Sales Associate,Plenty Stores,,,,,,https://www.getplenty.com/pages/careers,,PRE,,Business & Enterprise,Sales / Business Development,,,0.25215154280602714,rules+model
2020,Menswear Department Manager,Plenty Stores,,,,,,https://www.getplenty.com/pages/careers,,PRE,,Business & Enterprise,Business & Enterprise,,,0.21426810419280784,model
2020,Marketing Representative,Prep101,,,,,,https://www.prep101.com/careers/,,PRE,,Marketing & Communications,Marketing & Communications,,,0.6491054750823241,model
2020,Senior Research Specialist (Economics),Princeton University,,,,,,https://hr.princeton.edu/careers/search-opportunities,,POST,,Post-Secondary Institution,Post-Secondary Institution,,,0.22410511191831484,rules+model
2020,Research Fellow,Propel Impact,,,,,,https://www.propelimpact.com/careers,,POST,,Research,Research,,,0.18660022697425874,rules+model
2020,Impact Investment Associate,Propel Impact,,,,,,https://www.propelimpact.com/careers,,PRE,,Other,Finance & Banking,,,0.21513818289253867,model
2020,Fund Manager,Propel Impact,,,,,,https://www.propelimpact.com/careers,,PRE,,Other,Finance & Banking,,,0.18395581529589383,model
2020,Operations Analyst,Propel Soultions,,,,,,https://propels.ca/careers/,,POST,,Business & Enterprise,Operations and Supply Chain Management,,,0.29994229277726836,rules+model
2020,Deskside Engagement Analyst,Provincial Health Services Authority,,,,,,https://www.phsa.ca/careers,,POST,,Other,Finance & Banking,,,0.3346380429843202,model
2020,Founder,Purebru Coffee Company,,,,,,,,POST,,Business & Enterprise,Entrepreneurship,Startups,,0.3228185964262612,rules+model
2020,Implementation Specialist,Push Operations,,,,,,https://www.pushoperations.com/careers,,POST,,Other,Finance & Banking,,,0.24286407340961186,model
2020,Senior Implementation Specialist,Push Operations,,,,,,https://www.pushoperations.com/careers,,POST,,Other,Finance & Banking,,,0.2553974233257602,model
2020,Consultant Intern,PwC,,,,,,https://jobs-ca.pwc.com/ca/en/home,,POST,,Consulting & Advisory,Internships,,,0.25408203086444897,rules+model
2020,Senior Consultant,PwC Canada,,,,,,https://jobs-ca.pwc.com/ca/en/home,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.2956097652789504,rules+model
2020,Summer Intern,Qatar Insurance Company,,,,,,https://qic-group.com/career-with-us/,,PRE,,Insurance,Internships,,,0.2164554590769314,model
2020,"Intern, Research & Strategy",QuadReal Property Group,,,,,,https://quadreal.com/careers/,,POST,,Real Estate,Internships,,,0.14592583551228044,rules+model
2020,"Analyst, Real Estate Debt Investments",QuadReal Property Group,,,,,,https://quadreal.com/careers/,,POST,,Real Estate,Real Estate,,,0.260400806816096,rules+model
2020,Data Analytics Intern,Quant Marketing,,,,,,https://group.ikano/,,PRE,,Data Science & Analytics,Business Analytics,Internships,,0.33662108911812416,rules+model
2020,Data Engineer,Quantexa,,,,,,https://www.quantexa.com/careers/,,POST,,Technology,Software Development,,,0.6402639305793949,rules+model
2020,"Manager, Transformation and Initiatives",RBC,,,,,,https://jobs.rbc.com/ca/en,,POST,,Other,Internships,,,0.19134395144049568,model
2020,Senior Project Manager,RBC,,,,,,https://jobs.rbc.com/ca/en,,POST,,Business & Enterprise,Project / Program Development,,,0.19762588474507214,rules+model
2020,Summer Intern,RBC Dominion Securities,,,,,,https://www.rbcwealthmanagement.com/en-ca/careers,,PRE,,Other,Internships,,,0.16878963994008217,model
2020,Private Banking Associate,RBC Wealth Management,,,,,,https://www.rbcwealthmanagement.com/en-us/careers,,PRE,,Finance & Banking,Wealth management (general banking),,,0.1992969414988862,rules+model
2020,Finance Intern,RedBlade Software,,,,,,,,PRE,can't find a linkedin page... don't think anything that comes up online is correct,Other,Internships,,,0.17771789740007635,model
2020,Summer Intern,Reliance Industries Limited,,,,,,https://careers.ril.com/rilcareers/index.aspx,,PRE,,Insurance,Internships,,,0.335358092403386,model
2020,Economic Analyst,Rennie Group,,,,,,https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=9dbdcf16-bc30-4103-b579-2eb20a9558ee&ccId=19000101_000001&lang=en_CA,,POST,,Other,Finance & Banking,,,0.22827838068394263,model
2020,Research Analyst,Resources for the Future,,,,,,https://www.rff.org/careers/,,POST,,Energy and Resources,Energy and Resources,,,0.1900941108654332,rules+model
2020,Sales Development Representative & Team Lead,Riipen,,,,,,https://www.riipen.com/careers,,POST,,Business & Enterprise,Sales / Business Development,,,0.20507150157022977,rules+model
2020,Investment Banking Summer Analyst,Rothschild & Co,,,,,,https://www.rothschildandco.com/en/careers/,,POST,,Finance & Banking,Investment Banking,,,0.31304754655640293,rules+model
2020,Investment Banking Analyst,Rothschild & Co,,,,,,https://www.rothschildandco.com/en/careers/,,POST,,Finance & Banking,Investment Banking,,,0.3282644850122341,rules+model
2020,Mangement Consultant,Royal Embassy Hospitality,,,,,,https://royalembassyhotel.com/,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.3338163368498923,rules+model
2020,Impact & ESG Consultant,SAMETRICA,,,,,,,,POST,i think the company closed,Consulting & Advisory,Environmental and Sustainability (ESG and Climate),,,0.4197211975218424,rules+model
2020,Ballet Instructor,Santa Clara Parks and Recreation,,,,,,https://www.governmentjobs.com/careers/cityofsantaclaraca,,PRE,,Academia,Academia,,,0.24689436493609057,rules+model
2020,SAS Intern,Savills Greater China,,,,,,https://en.savills.com.cn/contact-us/careers.aspx,,POST,,Other,Internships,,,0.1781953342367031,model
2020,Data Scientist/Engineer,SeamlessMD,,,,,,https://www.seamless.md/company/careers,,POST,,Data Science & Analytics,Data Science & Analytics,,,0.6402639305793949,rules+model
2020,Procurement Intern,Seaspan Corporation,,,,,,https://www.seaspancorp.com/careers/,,PRE,,Business & Enterprise,Operations and Supply Chain Management,Internships,,0.20267820108427753,rules+model
2020,Senior Research Assistant,Service Canada,,,,,,,,POST,,Research,Research,,,0.27770004480328814,rules+model
2020,Socio-Economic Information Analyst,Service Canada,,,,,,,,POST,,Other,Internships,,,0.22325162099128784,model
2020,Socio-Economic Information Analyst,Service Canada,,,,,,,,POST,,Other,Internships,,,0.22325162099128784,model
2020,Program Officer,Service Canada,,,,,,,,POST,,Other,Internships,,,0.2034118210545572,model
2020,Program Officer,Service Canada,,,,,,,,POST,,Other,Internships,,,0.2034118210545572,model
2020,Investment Assistant,Shangri-La Group,,,,,,https://www.shangri-la.com/group/careers/,,POST,,Other,Finance & Banking,,,0.2587672962861213,model
2020,"Customer-Facing Data Scientist, Solutions Engineering Team",Shaped,,,,,,https://app.dover.com/jobs/shaped,,POST,,Data Science & Analytics,Data Science & Analytics,,,0.24095133367718818,rules+model
